Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
15208,52,Male,4,Finance,8043,Excellent,High,Average,0,Yes,96,Master’s Degree,Divorced,2,Senior,Small,80,No,No,No,Poor,Low,0,0.143525,55.324,composite,Stayed,Low Risk
12784,28,Male,10,Media,6173,Fair,High,High,0,Yes,99,Bachelor’s Degree,Single,0,Entry,Medium,49,Yes,No,No,Good,Low,1,0.835082,20.746,composite,Left,High Risk
52900,38,Female,20,Healthcare,6840,Excellent,Very High,Average,0,No,31,Bachelor’s Degree,Single,0,Mid,Medium,33,Yes,No,No,Poor,Low,0,0.398476,42.576,composite,Stayed,Medium Risk
16822,26,Female,1,Healthcare,8124,Good,High,Average,1,No,83,Associate Degree,Married,4,Senior,Medium,61,Yes,No,No,Poor,Medium,0,0.010305,61.985,composite,Stayed,Low Risk
73217,35,Female,11,Healthcare,7398,Excellent,Medium,Average,2,No,41,Bachelor’s Degree,Divorced,1,Entry,Large,59,No,No,No,Fair,Low,0,0.486225,38.189,composite,Stayed,Medium Risk
32756,21,Male,6,Healthcare,7685,Good,High,Average,0,No,8,Associate Degree,Single,1,Entry,Medium,9,No,No,No,Good,Medium,1,0.847147,20.143,composite,Left,High Risk
50056,32,Female,11,Technology,8762,Fair,Low,Average,3,No,25,Bachelor’s Degree,Married,0,Mid,Medium,74,Yes,No,No,Poor,Low,0,0.016084,61.696,composite,Stayed,Low Risk
50765,52,Female,22,Healthcare,9520,Good,Medium,Average,0,No,98,Master’s Degree,Married,0,Entry,Medium,35,No,No,No,Good,Medium,0,0.488275,38.086,composite,Stayed,Medium Risk
730,59,Female,37,Media,6817,Good,Medium,Average,4,No,14,Associate Degree,Married,1,Mid,Small,105,Yes,No,No,Good,High,0,0.003297,62.335,composite,Stayed,Low Risk
62979,58,Male,50,Healthcare,8455,Good,High,High,0,No,89,Associate Degree,Married,0,Entry,Large,91,No,No,No,Good,Medium,0,0.404633,42.268,composite,Stayed,Medium Risk
44518,47,Male,3,Technology,9029,Fair,Very High,Low,2,Yes,73,Bachelor’s Degree,Divorced,3,Senior,Large,68,No,No,No,Good,Medium,1,0.554803,34.76,composite,Left,Medium Risk
15394,57,Male,40,Technology,10416,Poor,Very High,Average,0,Yes,66,Bachelor’s Degree,Married,1,Mid,Large,85,No,No,No,Good,Medium,1,0.564469,34.277,composite,Left,Medium Risk
70176,20,Female,12,Media,5926,Fair,High,High,2,No,40,Bachelor’s Degree,Single,1,Entry,Small,29,Yes,No,Yes,Fair,Low,1,0.796098,22.695,composite,Left,High Risk
16707,25,Female,3,Technology,10618,Excellent,High,Average,1,No,74,High School,Married,2,Entry,Small,81,Yes,No,No,Fair,Low,0,0.44739,40.13,composite,Stayed,Medium Risk
41889,18,Male,4,Media,6381,Poor,High,Average,0,No,22,Bachelor’s Degree,Married,0,Mid,Medium,37,No,No,Yes,Good,Low,0,0.357022,44.649,composite,Stayed,Medium Risk
70431,57,Male,45,Education,4204,Good,High,High,1,Yes,51,Master’s Degree,Single,4,Mid,Medium,57,No,No,No,Poor,Low,1,0.759404,24.53,composite,Left,High Risk
30013,57,Male,30,Education,4374,Excellent,Medium,Average,1,No,50,Associate Degree,Single,0,Mid,Medium,71,No,No,No,Good,Medium,0,0.454971,39.751,composite,Stayed,Medium Risk
8642,23,Male,8,Healthcare,7323,Poor,High,Average,2,No,69,Master’s Degree,Single,2,Mid,Small,67,No,No,No,Fair,Medium,1,0.930872,15.956,composite,Left,High Risk
36035,23,Male,9,Technology,6923,Fair,Low,Average,2,Yes,70,Associate Degree,Married,1,Mid,Medium,19,No,No,No,Good,Low,1,0.701803,27.41,composite,Left,High Risk
81,18,Male,5,Technology,9572,Fair,High,High,0,No,46,Master’s Degree,Married,1,Entry,Large,54,No,No,Yes,Poor,Low,1,0.752041,24.898,composite,Left,High Risk
27090,43,Male,10,Finance,6897,Good,High,Average,1,Yes,53,Bachelor’s Degree,Single,3,Entry,Large,81,No,No,No,Good,Medium,1,0.84057,20.472,composite,Left,High Risk
62757,29,Male,19,Healthcare,8225,Good,High,Below Average,1,No,99,Bachelor’s Degree,Married,3,Senior,Medium,95,Yes,No,Yes,Good,Low,0,0.003087,62.346,composite,Stayed,Low Risk
630,45,Male,1,Media,4612,Poor,Medium,High,2,Yes,40,High School,Married,3,Entry,Medium,20,No,No,No,Poor,Medium,1,0.834732,20.763,composite,Left,High Risk
56436,48,Female,27,Technology,6426,Fair,Very High,Average,0,Yes,16,High School,Married,0,Mid,Medium,74,No,No,No,Poor,Low,1,0.755384,24.731,composite,Left,High Risk
21446,28,Male,5,Healthcare,7402,Fair,Medium,Average,3,No,53,Bachelor’s Degree,Married,5,Mid,Small,7,No,No,Yes,Good,Low,0,0.146202,55.19,composite,Stayed,Low Risk
61116,40,Male,25,Media,5968,Excellent,High,Average,0,Yes,78,High School,Divorced,0,Senior,Medium,97,No,No,No,Good,Low,0,0.035698,60.715,composite,Stayed,Low Risk
875,43,Male,26,Finance,9773,Good,Medium,Average,0,No,54,High School,Married,1,Mid,Small,76,Yes,No,No,Fair,Low,0,0.045782,60.211,composite,Stayed,Low Risk
7107,20,Male,7,Technology,6155,Fair,Medium,High,3,No,98,High School,Single,1,Mid,Medium,14,No,No,No,Good,High,1,0.665548,29.223,composite,Left,High Risk
12821,37,Male,2,Technology,9861,Fair,Very High,Average,1,No,40,High School,Married,1,Entry,Large,25,No,No,No,Fair,High,1,0.727637,26.118,composite,Left,High Risk
6544,35,Male,8,Technology,10479,Good,Very High,Average,2,Yes,69,Associate Degree,Married,2,Mid,Medium,61,No,No,No,Good,Low,0,0.400503,42.475,composite,Stayed,Medium Risk
73636,24,Female,10,Education,5225,Good,Very High,Below Average,0,No,33,Master’s Degree,Divorced,3,Mid,Large,71,No,No,No,Poor,High,1,0.632265,30.887,composite,Left,Medium Risk
42664,37,Male,17,Healthcare,6419,Poor,High,Average,3,Yes,18,High School,Divorced,1,Entry,Medium,58,No,No,No,Poor,Medium,0,0.339111,45.544,composite,Stayed,Medium Risk
2219,33,Female,1,Technology,9704,Good,High,High,1,No,40,Associate Degree,Single,2,Mid,Medium,3,No,No,Yes,Excellent,High,1,0.739273,25.536,composite,Left,High Risk
47104,30,Male,17,Technology,8703,Poor,Very High,Average,2,Yes,13,Master’s Degree,Divorced,4,Entry,Small,45,Yes,No,No,Poor,High,0,0.379792,43.51,composite,Stayed,Medium Risk
4752,47,Male,6,Finance,7618,Fair,High,High,1,No,18,Bachelor’s Degree,Married,3,Entry,Medium,12,No,No,No,Good,Low,1,0.614137,31.793,composite,Left,Medium Risk
27368,54,Female,14,Media,5213,Fair,High,Average,2,Yes,4,Associate Degree,Married,1,Mid,Medium,75,No,No,No,Poor,Low,1,0.721588,26.421,composite,Left,High Risk
55591,49,Female,23,Media,6003,Fair,High,Average,2,No,91,High School,Married,5,Entry,Large,39,No,No,No,Poor,High,1,0.752788,24.861,composite,Left,High Risk
16903,56,Male,17,Education,3655,Fair,Medium,Average,0,No,78,High School,Divorced,5,Mid,Small,41,No,No,No,Fair,Medium,0,0.384467,43.277,composite,Stayed,Medium Risk
66165,30,Female,5,Finance,11383,Good,High,Average,2,Yes,48,Bachelor’s Degree,Married,1,Mid,Large,57,No,No,No,Good,Medium,0,0.26655,49.173,composite,Stayed,Medium Risk
56371,57,Male,14,Media,5698,Good,High,High,2,Yes,10,High School,Single,3,Senior,Medium,58,Yes,No,No,Good,Low,0,0.025982,61.201,composite,Stayed,Low Risk
24656,21,Female,3,Media,6073,Good,Very High,Average,0,Yes,51,Associate Degree,Single,2,Mid,Small,67,Yes,No,No,Good,Very High,1,0.727428,26.129,composite,Left,High Risk
57464,33,Female,12,Healthcare,9530,Fair,High,Average,1,No,15,Associate Degree,Married,0,Mid,Medium,63,Yes,No,No,Good,Medium,0,0.082894,58.355,composite,Stayed,Low Risk
31204,37,Male,2,Technology,8299,Good,High,Below Average,0,No,81,High School,Married,4,Mid,Small,25,No,No,No,Excellent,Medium,0,0.214077,51.796,composite,Stayed,Low Risk
66611,53,Male,26,Healthcare,8430,Fair,High,Average,2,No,56,High School,Married,1,Mid,Medium,56,No,No,No,Fair,Medium,1,0.558517,34.574,composite,Left,Medium Risk
6166,34,Male,10,Technology,10128,Excellent,High,High,0,No,72,High School,Married,2,Senior,Small,43,No,No,No,Poor,Medium,0,0.052485,59.876,composite,Stayed,Low Risk
73062,39,Female,17,Technology,7594,Excellent,Very High,Average,0,Yes,30,High School,Married,0,Entry,Small,54,No,No,No,Fair,Medium,1,0.625182,31.241,composite,Left,Medium Risk
59880,46,Male,29,Healthcare,7551,Good,Low,Low,1,Yes,41,Master’s Degree,Single,0,Mid,Small,31,Yes,No,No,Fair,Low,0,0.374098,43.795,composite,Stayed,Medium Risk
64258,54,Male,9,Healthcare,8267,Good,High,Average,3,Yes,98,Bachelor’s Degree,Married,0,Entry,Small,31,No,No,No,Poor,Medium,0,0.494252,37.787,composite,Stayed,Medium Risk
70609,31,Male,23,Finance,9351,Good,High,Average,0,Yes,36,Master’s Degree,Married,0,Entry,Medium,29,No,No,No,Good,Low,0,0.30849,47.075,composite,Stayed,Medium Risk
64217,48,Female,7,Education,3224,Good,High,Average,3,Yes,41,High School,Married,0,Entry,Medium,60,No,No,No,Poor,High,1,0.587975,33.101,composite,Left,Medium Risk
16132,32,Male,7,Healthcare,6636,Excellent,High,Low,0,No,74,Bachelor’s Degree,Divorced,2,Senior,Large,28,No,No,No,Good,High,0,0.047792,60.11,composite,Stayed,Low Risk
12068,21,Male,7,Technology,10311,Good,High,Average,0,Yes,4,High School,Single,1,Entry,Medium,49,No,Yes,No,Excellent,Low,1,0.8872,18.14,composite,Left,High Risk
12291,54,Male,33,Media,5592,Good,High,Average,2,Yes,75,Bachelor’s Degree,Divorced,4,Mid,Medium,87,No,No,No,Good,Low,0,0.189044,53.048,composite,Stayed,Low Risk
54924,27,Male,17,Education,3663,Poor,Medium,High,0,No,11,Bachelor’s Degree,Married,0,Entry,Small,70,No,Yes,No,Poor,High,1,0.813405,21.83,composite,Left,High Risk
35445,22,Male,12,Healthcare,6544,Good,High,High,1,No,46,Bachelor’s Degree,Single,4,Entry,Large,42,No,No,No,Excellent,High,1,0.611098,31.945,composite,Left,Medium Risk
13859,26,Female,7,Healthcare,6857,Good,Medium,Average,1,Yes,30,Associate Degree,Married,1,Senior,Medium,78,No,No,No,Excellent,Very High,0,0.104713,57.264,composite,Stayed,Low Risk
55430,46,Female,4,Media,6611,Fair,Medium,Average,2,Yes,91,High School,Married,3,Mid,Medium,20,Yes,No,No,Good,Low,0,0.418607,41.57,composite,Stayed,Medium Risk
34356,56,Female,44,Technology,7884,Good,High,High,1,No,11,High School,Single,4,Mid,Small,117,No,No,No,Poor,Low,1,0.651517,29.924,composite,Left,High Risk
58207,59,Female,20,Healthcare,10493,Good,Medium,High,0,Yes,29,High School,Married,0,Mid,Small,73,No,No,No,Fair,Low,0,0.417358,41.632,composite,Stayed,Medium Risk
63358,46,Male,38,Media,5320,Good,Medium,High,0,No,62,Bachelor’s Degree,Married,2,Senior,Small,113,No,No,No,Good,Medium,0,0.029764,61.012,composite,Stayed,Low Risk
46335,47,Female,20,Technology,10274,Fair,Low,Average,0,No,53,High School,Married,2,Senior,Large,26,No,No,No,Good,Low,0,0.305467,47.227,composite,Stayed,Medium Risk
54596,32,Male,5,Technology,7438,Fair,Very High,Average,0,No,85,Bachelor’s Degree,Married,0,Senior,Medium,22,No,No,No,Good,High,0,0.275209,48.74,composite,Stayed,Medium Risk
18845,19,Male,3,Media,5551,Good,High,Average,0,Yes,55,Bachelor’s Degree,Single,0,Entry,Large,8,No,No,No,Poor,Medium,1,0.95557,14.722,composite,Left,High Risk
25616,35,Female,27,Technology,10679,Fair,Low,High,0,Yes,88,PhD,Divorced,4,Mid,Small,99,No,Yes,No,Good,High,0,0.213644,51.818,composite,Stayed,Low Risk
21112,57,Female,14,Education,4971,Fair,High,Average,0,No,25,Bachelor’s Degree,Single,0,Mid,Medium,74,No,No,No,Fair,Medium,1,0.855403,19.73,composite,Left,High Risk
30381,54,Male,11,Healthcare,8812,Good,Very High,Low,0,Yes,32,Bachelor’s Degree,Married,4,Entry,Large,69,No,No,No,Good,High,0,0.291203,47.94,composite,Stayed,Medium Risk
52217,46,Female,33,Education,3548,Excellent,High,Average,0,No,64,High School,Married,0,Mid,Medium,101,No,No,No,Good,High,0,0.352033,44.898,composite,Stayed,Medium Risk
53384,57,Female,32,Healthcare,7557,Poor,Medium,Average,0,Yes,51,High School,Married,3,Mid,Medium,46,No,No,No,Good,High,1,0.696522,27.674,composite,Left,High Risk
14370,49,Female,26,Technology,10024,Fair,High,Average,0,No,97,Associate Degree,Single,1,Mid,Medium,51,No,No,Yes,Excellent,Medium,1,0.869983,19.001,composite,Left,High Risk
22810,22,Female,14,Education,5712,Fair,Very High,Average,2,Yes,2,Associate Degree,Married,6,Entry,Medium,54,No,No,No,Good,Medium,1,0.692696,27.865,composite,Left,High Risk
71251,46,Female,30,Media,5543,Excellent,High,High,1,No,37,Bachelor’s Degree,Married,3,Senior,Medium,49,No,Yes,No,Poor,Medium,0,0.076385,58.681,composite,Stayed,Low Risk
21921,40,Female,10,Education,4994,Fair,Medium,Low,1,Yes,3,Bachelor’s Degree,Married,1,Entry,Medium,83,No,No,No,Good,Low,1,0.682422,28.379,composite,Left,High Risk
40486,39,Male,2,Education,2959,Excellent,High,Average,1,No,45,High School,Single,0,Mid,Medium,12,No,No,No,Good,High,1,0.598935,32.553,composite,Left,Medium Risk
51748,46,Female,34,Finance,8497,Good,High,Average,0,No,24,Bachelor’s Degree,Divorced,0,Mid,Large,62,No,No,No,Good,Low,0,0.236009,50.7,composite,Stayed,Low Risk
58520,55,Male,20,Technology,10830,Fair,Medium,High,0,No,4,Bachelor’s Degree,Single,4,Mid,Small,72,No,No,No,Excellent,Medium,1,0.542277,35.386,composite,Left,Medium Risk
67872,48,Male,37,Technology,10792,Excellent,High,Average,1,Yes,99,PhD,Single,5,Senior,Small,112,No,No,No,Good,High,0,0.079842,58.508,composite,Stayed,Low Risk
68388,38,Female,29,Technology,8802,Good,High,Average,1,No,75,Associate Degree,Single,3,Mid,Medium,101,No,No,No,Poor,Medium,1,0.848552,20.072,composite,Left,High Risk
51170,51,Male,35,Technology,10142,Good,High,High,0,Yes,63,High School,Single,0,Senior,Medium,67,No,No,No,Good,Low,0,0.334696,45.765,composite,Stayed,Medium Risk
47434,24,Female,13,Education,4243,Good,Very High,High,0,No,5,Associate Degree,Single,1,Mid,Medium,76,No,No,No,Fair,Low,1,0.826722,21.164,composite,Left,High Risk
1514,48,Female,24,Media,6829,Fair,Low,High,1,No,69,High School,Single,0,Mid,Medium,33,No,No,Yes,Good,Medium,1,0.908509,17.075,composite,Left,High Risk
58394,57,Female,24,Media,5975,Excellent,High,High,2,No,9,Bachelor’s Degree,Married,3,Entry,Medium,54,No,No,No,Good,Medium,0,0.32579,46.21,composite,Stayed,Medium Risk
72668,20,Female,5,Education,5446,Fair,Medium,Average,0,No,16,High School,Single,2,Entry,Small,35,No,No,No,Good,High,1,0.975901,13.705,composite,Left,High Risk
57897,27,Female,3,Education,3673,Fair,Low,Average,0,No,81,Bachelor’s Degree,Married,1,Entry,Medium,10,No,No,No,Poor,Medium,1,0.945997,15.2,composite,Left,High Risk
3952,47,Male,29,Healthcare,7393,Good,Low,Average,0,No,71,High School,Married,0,Entry,Large,32,No,Yes,Yes,Excellent,High,0,0.492895,37.855,composite,Stayed,Medium Risk
51104,45,Male,1,Education,5882,Fair,Medium,Average,0,No,34,Associate Degree,Married,0,Entry,Large,17,Yes,No,No,Fair,Low,0,0.249441,50.028,composite,Stayed,Low Risk
40926,32,Male,2,Education,5230,Fair,High,Average,1,No,65,Associate Degree,Married,0,Senior,Medium,66,No,No,Yes,Fair,Low,0,0.2715,48.925,composite,Stayed,Medium Risk
42,26,Male,8,Finance,9992,Good,Very High,Average,1,No,22,Associate Degree,Married,0,Senior,Small,11,No,Yes,No,Good,Low,0,0.048739,60.063,composite,Stayed,Low Risk
21476,21,Female,13,Education,3134,Good,High,Below Average,2,Yes,76,High School,Single,4,Entry,Medium,71,No,No,No,Good,Low,1,0.86649,19.176,composite,Left,High Risk
1645,28,Female,13,Education,5230,Good,Medium,Below Average,2,No,67,High School,Divorced,0,Mid,Medium,33,No,No,No,Good,Medium,0,0.440634,40.468,composite,Stayed,Medium Risk
66887,57,Female,37,Media,5896,Excellent,Very High,Average,0,Yes,40,Master’s Degree,Divorced,3,Mid,Large,99,No,No,No,Good,High,0,0.335354,45.732,composite,Stayed,Medium Risk
19717,19,Male,6,Media,6397,Good,Medium,Below Average,1,Yes,37,Master’s Degree,Married,0,Senior,Large,30,Yes,No,No,Poor,High,0,0.020453,61.477,composite,Stayed,Low Risk
30919,40,Male,24,Healthcare,8905,Poor,Medium,Average,2,No,47,Master’s Degree,Single,3,Mid,Small,51,No,No,Yes,Good,Low,1,0.729676,26.016,composite,Left,High Risk
65561,20,Male,6,Healthcare,9610,Good,Very High,Average,1,Yes,26,Associate Degree,Single,2,Mid,Medium,85,No,No,No,Poor,High,1,0.829402,21.03,composite,Left,High Risk
44458,35,Female,15,Education,4565,Fair,High,Average,1,No,69,Associate Degree,Single,0,Mid,Medium,85,Yes,No,Yes,Good,High,1,0.528295,36.085,composite,Left,Medium Risk
32842,28,Male,8,Technology,7997,Excellent,High,High,0,No,78,Associate Degree,Married,1,Mid,Small,37,No,No,No,Poor,Medium,1,0.501471,37.426,composite,Left,Medium Risk
8050,35,Female,9,Technology,7785,Good,High,Average,0,Yes,49,Bachelor’s Degree,Married,2,Senior,Medium,23,No,No,No,Poor,High,0,0.142246,55.388,composite,Stayed,Low Risk
34082,44,Male,35,Technology,11660,Fair,Medium,Average,0,No,81,High School,Single,0,Senior,Medium,46,No,No,No,Fair,Low,1,0.649388,30.031,composite,Left,Medium Risk
18238,56,Female,27,Education,4105,Good,High,Average,1,Yes,63,Master’s Degree,Single,3,Mid,Large,42,No,No,No,Good,Low,1,0.814973,21.751,composite,Left,High Risk
2518,21,Male,1,Education,4477,Good,High,Below Average,2,No,19,Bachelor’s Degree,Married,0,Entry,Medium,9,No,No,No,Poor,Low,1,0.6203,31.485,composite,Left,Medium Risk
32396,48,Male,36,Education,2720,Excellent,Medium,Below Average,0,No,36,Associate Degree,Single,1,Mid,Medium,67,No,No,No,Good,Low,1,0.537159,35.642,composite,Left,Medium Risk
1292,38,Female,7,Technology,7480,Excellent,Very High,Average,1,Yes,97,Bachelor’s Degree,Married,2,Senior,Small,26,No,No,No,Poor,High,0,0.355749,44.713,composite,Stayed,Medium Risk
56223,21,Female,5,Technology,8945,Fair,High,Average,1,No,43,High School,Single,0,Senior,Medium,73,No,No,No,Good,High,1,0.5839,33.305,composite,Left,Medium Risk
14702,38,Female,30,Media,5919,Excellent,Low,Average,2,Yes,22,Master’s Degree,Divorced,2,Entry,Medium,89,No,No,Yes,Good,High,0,0.422042,41.398,composite,Stayed,Medium Risk
22709,54,Male,28,Healthcare,7690,Excellent,High,Average,1,No,74,Bachelor’s Degree,Married,2,Senior,Small,54,No,No,Yes,Good,High,0,0.018664,61.567,composite,Stayed,Low Risk
23973,27,Female,11,Finance,7350,Excellent,High,Average,2,No,74,PhD,Single,1,Entry,Medium,41,Yes,Yes,No,Good,Low,0,0.144998,55.25,composite,Stayed,Low Risk
58129,19,Female,4,Finance,5904,Poor,High,Average,0,Yes,23,Associate Degree,Single,3,Senior,Medium,47,No,No,No,Good,Medium,1,0.719111,26.544,composite,Left,High Risk
28389,41,Male,11,Technology,10617,Excellent,High,Below Average,0,No,18,High School,Married,0,Entry,Small,30,No,No,No,Good,Medium,0,0.268333,49.083,composite,Stayed,Medium Risk
51890,19,Female,5,Media,5196,Fair,High,High,1,Yes,52,Bachelor’s Degree,Married,3,Entry,Medium,65,No,No,No,Good,Medium,1,0.841294,20.435,composite,Left,High Risk
68590,25,Female,4,Finance,7475,Excellent,Very High,Average,0,No,87,Bachelor’s Degree,Divorced,1,Entry,Medium,19,No,No,No,Fair,Low,1,0.881296,18.435,composite,Left,High Risk
17191,47,Male,10,Education,4760,Fair,Very High,Average,1,No,52,Associate Degree,Married,5,Entry,Small,18,No,No,No,Poor,Low,1,0.763295,24.335,composite,Left,High Risk
41503,37,Female,25,Education,4140,Good,High,Average,0,No,30,Associate Degree,Single,0,Mid,Large,39,Yes,No,Yes,Good,High,0,0.174547,53.773,composite,Stayed,Low Risk
31564,50,Female,34,Media,5791,Good,High,High,0,Yes,39,Bachelor’s Degree,Married,0,Senior,Medium,104,No,No,No,Good,Low,0,0.067099,59.145,composite,Stayed,Low Risk
57489,36,Female,14,Finance,6784,Excellent,High,High,3,No,11,Master’s Degree,Married,2,Senior,Large,17,No,No,Yes,Fair,Low,0,0.009654,62.017,composite,Stayed,Low Risk
24995,33,Male,25,Media,6030,Excellent,High,Average,1,Yes,20,Associate Degree,Married,3,Senior,Medium,27,No,No,Yes,Good,High,0,0.012647,61.868,composite,Stayed,Low Risk
52658,50,Female,35,Media,5033,Excellent,High,Average,1,No,16,High School,Married,0,Mid,Small,72,No,No,No,Excellent,Low,0,0.28676,48.162,composite,Stayed,Medium Risk
15923,20,Male,11,Healthcare,8072,Good,Medium,Average,1,Yes,47,Associate Degree,Married,0,Entry,Small,68,No,No,No,Fair,Low,1,0.577472,33.626,composite,Left,Medium Risk
48406,18,Male,8,Technology,7517,Excellent,Medium,Average,0,No,35,Master’s Degree,Married,2,Entry,Medium,15,No,No,Yes,Good,Medium,0,0.41211,41.894,composite,Stayed,Medium Risk
25947,20,Male,8,Education,4630,Excellent,High,High,2,No,82,Bachelor’s Degree,Married,3,Senior,Medium,43,No,Yes,No,Good,Medium,0,0.054382,59.781,composite,Stayed,Low Risk
51147,36,Female,8,Finance,7080,Excellent,High,Low,1,No,5,Bachelor’s Degree,Married,2,Mid,Medium,40,No,No,Yes,Fair,Low,0,0.414729,41.764,composite,Stayed,Medium Risk
11584,53,Female,9,Education,3150,Fair,Very High,High,1,No,43,Associate Degree,Married,5,Mid,Medium,38,No,No,No,Good,Low,0,0.454224,39.789,composite,Stayed,Medium Risk
30232,31,Female,18,Education,3613,Good,Medium,Average,2,No,56,High School,Single,2,Entry,Large,55,Yes,No,No,Good,Medium,0,0.488298,38.085,composite,Stayed,Medium Risk
20459,52,Female,28,Finance,7856,Fair,High,Average,2,Yes,65,Bachelor’s Degree,Married,1,Entry,Large,58,No,No,No,Good,Low,1,0.81597,21.701,composite,Left,High Risk
1290,25,Female,11,Technology,9942,Fair,High,Below Average,1,Yes,14,High School,Single,0,Mid,Small,30,No,No,No,Good,High,1,0.853435,19.828,composite,Left,High Risk
56075,33,Female,12,Healthcare,7212,Good,High,Average,1,No,92,Master’s Degree,Single,1,Mid,Small,24,Yes,No,No,Good,High,0,0.311814,46.909,composite,Stayed,Medium Risk
